variant_id	score	pangolin_gene	pangolin_raw	symbol
Joynt_I01	0.84	ENSG00000001626.18	ENSG00000001626.18|9:0.029999999329447746|-1:-0.8399999737739563|Warnings:	CFTR
Joynt_I02	0.67	ENSG00000001626.18	ENSG00000001626.18|8:0.029999999329447746|-2:-0.6700000166893005|Warnings:	CFTR
Joynt_I20	0.07	ENSG00000001626.18	ENSG00000001626.18|-2:0.0|-3:-0.07000000029802322|Warnings:	CFTR
Joynt_I35	0	ENSG00000001626.18	ENSG00000001626.18|22:0.0|-28:-0.0|Warnings:	CFTR
Joynt_I21	0.11	ENSG00000001626.18	ENSG00000001626.18|5:0.029999999329447746|3:-0.10999999940395355|Warnings:	CFTR
Joynt_I03	0.82	ENSG00000001626.18	ENSG00000001626.18|4:0.019999999552965164|2:-0.8199999928474426|Warnings:	CFTR
Joynt_E01	0	ENSG00000001626.18	ENSG00000001626.18|11:0.0|-1:-0.0|Warnings:	CFTR
Joynt_I04	0.8	ENSG00000001626.18	ENSG00000001626.18|-29:0.009999999776482582|-1:-0.800000011920929|Warnings:	CFTR
Joynt_I22	0.78	ENSG00000001626.18	ENSG00000001626.18|-31:0.009999999776482582|-3:-0.7799999713897705|Warnings:	CFTR
Joynt_I06	0.87	ENSG00000001626.18	ENSG00000001626.18|6:0.3499999940395355|2:-0.8700000047683716|Warnings:	CFTR
Joynt_I05	0.87	ENSG00000001626.18	ENSG00000001626.18|2:0.4099999964237213|1:-0.8700000047683716|Warnings:	CFTR
Joynt_E02	0.02	ENSG00000001626.18	ENSG00000001626.18|4:0.009999999776482582|0:-0.019999999552965164|Warnings:	CFTR
Joynt_E07	0.86	ENSG00000001626.18	ENSG00000001626.18|-1:0.8600000143051147|35:-0.6299999952316284|Warnings:	CFTR
Joynt_I07	0.64	ENSG00000001626.18	ENSG00000001626.18|-23:0.009999999776482582|-1:-0.6399999856948853|Warnings:	CFTR
Joynt_I23	0.48	ENSG00000001626.18	ENSG00000001626.18|37:0.009999999776482582|-3:-0.47999998927116394|Warnings:	CFTR
